x_center,y_center,z_center,psi,theta,length,radius
362.7044982910156,694.9508056640625,41.8162956237793,2.2349092960357666,1.8245165348052979,134.71420288085938,10.782125473022461
1912.4705810546875,1636.97900390625,64.67469787597656,4.06058406829834,1.4959548711776733,162.1962890625,8.864535331726074
1220.390625,1224.6265869140625,25.349746704101562,3.804046869277954,1.7317163944244385,229.0587921142578,8.061064720153809
731.5936889648438,1363.4013671875,253.4097900390625,0.9163336157798767,1.347623586654663,172.76271057128906,16.162172317504883
99.99374389648438,1534.4478759765625,134.2693328857422,4.493350505828857,1.4313647747039795,221.09197998046875,10.401226997375488
839.3330078125,1113.64990234375,228.57859802246094,3.9893476963043213,1.777054786682129,176.20941162109375,10.307486534118652
2039.6871337890625,992.9668579101562,234.3123779296875,2.3687219619750977,1.461763858795166,245.608642578125,7.504924297332764
929.8486938476562,211.9633026123047,57.57331085205078,1.1858288049697876,1.8636797666549683,236.23739624023438,6.085362911224365
216.81353759765625,542.0126342773438,205.4237518310547,5.5119218826293945,1.7348593473434448,292.10211181640625,10.5641508102417
1127.6695556640625,637.8681030273438,170.09315490722656,5.55258321762085,1.3928090333938599,118.42887878417969,10.113089561462402
120.22776794433594,1516.5361328125,80.62519836425781,2.094724416732788,1.4620881080627441,201.7642822265625,8.80867862701416
24.983142852783203,397.80267333984375,53.13386917114258,6.170163154602051,1.539807915687561,255.17330932617188,14.768265724182129
369.0601501464844,1718.1859130859375,159.99850463867188,5.036608695983887,1.8311821222305298,133.81005859375,14.04030990600586
1161.36376953125,931.9122924804688,162.03143310546875,6.259146690368652,1.5897740125656128,136.2660369873047,10.99110221862793
400.3448181152344,267.71942138671875,238.47653198242188,5.221120834350586,1.7510089874267578,187.1959991455078,8.78030776977539
297.0909423828125,1419.70068359375,240.13955688476562,1.8949719667434692,1.439689040184021,104.12335968017578,11.168187141418457
379.8567199707031,22.3333683013916,147.8842315673828,1.205296277999878,1.2370067834854126,283.3231201171875,7.712315082550049
844.0494384765625,1622.981689453125,7.250118255615234,6.194769859313965,1.4986145496368408,269.9503173828125,6.114778995513916
149.95980834960938,1373.650146484375,5.701119899749756,0.5525453686714172,1.5487492084503174,188.33731079101562,8.290596008300781
1411.56982421875,1413.6678466796875,221.34115600585938,2.7250149250030518,1.6254158020019531,85.91214752197266,14.97945499420166
1584.0361328125,13.94086742401123,112.68792724609375,4.053565979003906,1.6567716598510742,150.53428649902344,5.465270519256592
1811.2342529296875,814.7659912109375,248.6686248779297,4.546225547790527,1.387935996055603,285.599609375,8.530462265014648
1718.2022705078125,551.0733032226562,172.67706298828125,6.056214332580566,1.4123191833496094,103.30391693115234,8.945380210876465
1296.4517822265625,469.7813720703125,225.92364501953125,4.206279754638672,1.683013677597046,106.26993560791016,11.536409378051758
477.12774658203125,2012.9954833984375,98.6421127319336,1.3189462423324585,1.7328228950500488,128.34756469726562,10.189502716064453
350.4226379394531,1415.916259765625,31.994022369384766,3.439768075942993,1.3845480680465698,277.6241455078125,7.045980930328369
506.2646789550781,1887.69775390625,213.37045288085938,2.4795620441436768,1.582263708114624,125.57482147216797,10.245525360107422
1587.3663330078125,581.0916137695312,232.4037628173828,3.8941562175750732,1.4909507036209106,87.50466918945312,8.366047859191895
1887.27978515625,1023.921142578125,181.09909057617188,1.0197422504425049,1.3490720987319946,124.93257904052734,8.264435768127441
1114.89501953125,1405.6331787109375,56.272254943847656,5.447976112365723,1.67478346824646,201.96405029296875,7.165401935577393
1712.31298828125,1219.9468994140625,224.76287841796875,0.5993295907974243,1.6064848899841309,144.76148986816406,7.8831682205200195
928.785888671875,914.4757080078125,241.11599731445312,3.1443822383880615,1.3108370304107666,141.89393615722656,10.266739845275879
1017.510498046875,634.1143798828125,128.82144165039062,3.849156379699707,1.736752986907959,115.53968811035156,10.829428672790527
631.8842163085938,1458.540771484375,6.812963962554932,5.233969688415527,1.5269109010696411,202.7010498046875,5.890351295471191
1547.3538818359375,571.7846069335938,173.01739501953125,3.7692983150482178,1.8608605861663818,192.65206909179688,7.528614044189453
1748.2781982421875,1926.8060302734375,107.3633804321289,2.3989810943603516,1.2776216268539429,79.59989166259766,8.88430118560791
855.1248779296875,1441.6629638671875,77.92858123779297,5.057499885559082,1.8120059967041016,107.05615997314453,13.629351615905762
697.759765625,1156.4559326171875,151.9125213623047,3.059046983718872,1.4740877151489258,194.79202270507812,8.847107887268066
214.3177032470703,1983.6009521484375,170.73291015625,2.5020742416381836,1.6298785209655762,140.6160125732422,12.853462219238281
1676.2095947265625,547.2888793945312,45.91399383544922,2.1681952476501465,1.5469496250152588,193.07992553710938,8.269800186157227
1584.4588623046875,1640.6951904296875,2.742461919784546,0.2544007897377014,1.348962664604187,223.18858337402344,10.050578117370605
584.7467041015625,397.9000244140625,227.18536376953125,5.5284881591796875,1.6539814472198486,95.5382080078125,8.11272144317627
1225.85546875,815.4061889648438,84.65776062011719,5.088545799255371,1.6430597305297852,230.7327117919922,7.804137229919434
1688.6856689453125,780.8226928710938,33.8681526184082,4.273184776306152,1.4917190074920654,88.74639892578125,6.930139541625977
1210.892822265625,1997.252685546875,120.59920501708984,5.506450653076172,1.2456399202346802,98.2804946899414,9.523460388183594
1019.4312133789062,971.144287109375,37.8807258605957,4.36370325088501,1.6364378929138184,251.19512939453125,9.95875358581543
348.85882568359375,1917.159912109375,150.1759033203125,2.019451856613159,1.5548107624053955,197.2711944580078,11.695648193359375
1542.2921142578125,463.79595947265625,234.7315673828125,3.775784492492676,1.3701426982879639,257.51507568359375,6.603768825531006
303.6690673828125,573.530517578125,138.07974243164062,2.0998106002807617,1.5874967575073242,191.35923767089844,10.392374038696289
675.6282348632812,1181.67578125,132.3683624267578,3.196280002593994,1.6504483222961426,86.61920928955078,9.07598876953125
1517.085693359375,171.2129364013672,79.9808349609375,2.1196861267089844,1.642204999923706,75.46540069580078,6.8618245124816895
678.9839477539062,1511.584228515625,57.59817123413086,4.376181125640869,1.6124188899993896,236.74517822265625,10.318305015563965
1697.352294921875,1960.990478515625,88.90033721923828,6.169544219970703,1.4985170364379883,267.10546875,8.141236305236816
1348.26171875,1253.3948974609375,32.174442291259766,0.8608511090278625,1.563500165939331,262.4043884277344,13.37511157989502
1073.9049072265625,501.4625244140625,84.29888153076172,2.9991836547851562,1.3553204536437988,98.53005981445312,7.543237209320068
1617.5379638671875,832.519287109375,21.284748077392578,0.379656046628952,1.5347627401351929,194.1517791748047,10.170833587646484
557.3700561523438,1529.890380859375,28.28135108947754,2.102647066116333,1.4726256132125854,217.25692749023438,11.763568878173828
1499.551025390625,1261.259765625,151.85440063476562,2.176147937774658,1.4771367311477661,184.15977478027344,10.431257247924805
314.0674133300781,49.19382095336914,100.94609832763672,5.123903751373291,1.7017890214920044,254.99249267578125,10.419540405273438
573.2575073242188,1903.442626953125,132.48724365234375,0.9869396090507507,1.403198480606079,128.42684936523438,10.265750885009766
1636.782470703125,1306.1240234375,183.8963623046875,4.190130233764648,1.6297359466552734,198.95523071289062,7.616654396057129
2000.6268310546875,159.6339874267578,174.67141723632812,3.4132943153381348,1.6251335144042969,200.49742126464844,8.603046417236328
780.9605712890625,1284.71240234375,78.95499420166016,2.6942551136016846,2.0227301120758057,239.5775604248047,5.219984531402588
662.4352416992188,531.44921875,113.72970581054688,4.3256516456604,1.7656899690628052,112.90829467773438,13.040975570678711
918.3796997070312,1108.3072509765625,198.5784149169922,4.726007461547852,1.8145076036453247,98.8915786743164,8.936593055725098
872.7369384765625,279.1444091796875,210.9723358154297,5.797402858734131,1.7927170991897583,155.7369842529297,13.931157112121582
1747.365234375,1681.8753662109375,216.04190063476562,3.084954023361206,1.525057077407837,107.7124252319336,8.031862258911133
1634.2841796875,813.97802734375,194.04844665527344,4.699539661407471,1.7124881744384766,237.37449645996094,10.322181701660156
232.94593811035156,441.53912353515625,71.82064819335938,4.408570766448975,1.588542103767395,173.03375244140625,8.568182945251465
636.2538452148438,183.5535430908203,109.50789642333984,4.717287540435791,1.7539528608322144,217.2926025390625,9.994795799255371
1324.8193359375,1019.092529296875,185.95372009277344,0.9206454157829285,1.6545474529266357,83.49150085449219,10.7941255569458
3.210862159729004,1991.151611328125,41.665367126464844,1.5994553565979004,1.7079949378967285,268.298095703125,7.157021999359131
467.7124328613281,1264.2430419921875,28.133747100830078,2.945744037628174,1.5576335191726685,137.03143310546875,7.224092960357666
1682.6292724609375,292.1307067871094,89.0062255859375,1.8373932838439941,1.4979654550552368,277.80267333984375,8.064035415649414
1920.5426025390625,36.43584442138672,12.351006507873535,0.7609376311302185,1.7642438411712646,175.829833984375,10.497678756713867
1259.17626953125,701.9682006835938,247.01380920410156,4.235184192657471,1.864697813987732,186.5716552734375,10.94432544708252
1114.7191162109375,1560.6466064453125,186.48117065429688,1.3544062376022339,1.3999181985855103,189.32009887695312,14.165529251098633
249.77658081054688,1166.0831298828125,120.17198944091797,1.6352180242538452,1.3229633569717407,192.8357391357422,5.512319564819336
1188.4844970703125,1146.1217041015625,233.42926025390625,5.661435604095459,1.3960816860198975,282.6963806152344,7.330634593963623
1666.31396484375,429.9159851074219,126.6882553100586,4.55407190322876,1.766289234161377,221.5786895751953,10.19508171081543
457.17822265625,964.295166015625,209.07147216796875,5.820106506347656,1.6645376682281494,110.25981140136719,10.972804069519043
57.26957321166992,633.0078735351562,206.2743377685547,4.810812473297119,1.8568484783172607,144.03306579589844,8.353915214538574
876.244384765625,505.9050598144531,20.745319366455078,3.027902603149414,1.6054896116256714,134.342041015625,8.727302551269531
844.482177734375,379.3246765136719,103.38259887695312,3.6713972091674805,1.66300368309021,127.13511657714844,7.99574613571167
1795.6787109375,723.2095336914062,146.75621032714844,4.5356035232543945,1.3845951557159424,241.37159729003906,8.133666038513184
466.9072570800781,1782.64892578125,162.13063049316406,3.619779109954834,1.189913034439087,184.7820281982422,10.7809419631958
1857.9090576171875,554.8507690429688,48.19194030761719,3.905275583267212,1.631210207939148,83.51891326904297,8.596980094909668
206.60501098632812,799.703125,180.81275939941406,3.9317729473114014,1.7359004020690918,169.62710571289062,12.48702335357666
1058.681640625,193.3243408203125,49.2832145690918,1.3826169967651367,1.4470102787017822,223.83995056152344,10.20349407196045
548.31201171875,544.1548461914062,49.63691711425781,0.9633203148841858,1.7879409790039062,220.1172332763672,14.525297164916992
1229.0155029296875,836.8589477539062,188.9790802001953,3.021176815032959,1.5373883247375488,125.99732208251953,7.518063068389893
213.45863342285156,1346.9573974609375,111.45135498046875,5.873327732086182,1.4923990964889526,96.650146484375,10.282459259033203
139.84132385253906,1809.18408203125,111.6042709350586,1.275590419769287,1.4824323654174805,200.7344970703125,12.338103294372559
437.9039001464844,1846.6876220703125,59.512149810791016,0.7098567485809326,1.7065621614456177,299.14337158203125,8.974235534667969
1665.5845947265625,1413.123779296875,163.2855682373047,1.9429781436920166,1.344077467918396,100.46331024169922,6.927331924438477
1264.2752685546875,2000.9202880859375,246.52157592773438,4.772699356079102,1.4484686851501465,155.88418579101562,6.80232572555542
1598.0311279296875,1778.9366455078125,112.07758331298828,0.8743253350257874,1.7339822053909302,111.93421936035156,5.772558212280273
532.8490600585938,1497.9134521484375,192.6103973388672,2.7265400886535645,1.6076313257217407,170.13026428222656,7.525146007537842
1136.744384765625,1990.53515625,125.0125961303711,4.028080463409424,1.5858498811721802,238.1478729248047,7.053745746612549
1206.2755126953125,1109.5020751953125,209.2113037109375,3.967078924179077,1.4371598958969116,229.49647521972656,7.535661220550537
554.5588989257812,1476.2723388671875,118.76270294189453,4.945199489593506,1.5247111320495605,157.43820190429688,11.368627548217773
1785.3509521484375,888.8170776367188,125.26528930664062,4.598525047302246,1.4012305736541748,265.2246398925781,14.112751960754395
830.7067260742188,1203.0919189453125,212.2483673095703,4.29681396484375,1.7039248943328857,166.7727813720703,9.20323371887207
401.23565673828125,630.5807495117188,132.8543243408203,5.286646842956543,1.5389150381088257,176.9008026123047,11.694437980651855
2018.8524169921875,774.4991455078125,228.4551239013672,5.933615684509277,1.6163297891616821,179.95420837402344,11.189594268798828
276.0309753417969,686.225830078125,118.95783996582031,2.236781358718872,1.4639039039611816,258.7445983886719,7.393154621124268
1853.547119140625,1983.6075439453125,121.4173355102539,0.561314046382904,1.6225451231002808,274.7752685546875,13.67955493927002
1641.3472900390625,876.6061401367188,37.903953552246094,4.270476341247559,1.5098392963409424,119.1849594116211,9.625472068786621
1796.07958984375,89.25563049316406,219.90086364746094,1.398749589920044,1.4897880554199219,83.27108001708984,10.751177787780762
1289.0621337890625,302.9873046875,167.9442901611328,2.625178337097168,1.5926696062088013,239.78985595703125,13.645248413085938
