BetaPara,DeltaPara,BetaPerp,DeltaPerp,Energy
0.0024941365192485306,0.003176097816285629,0.003434207136367983,0.0036052432255271522,327.6328502415459
0.002493972745831693,0.0031751405735469655,0.0034322392061465613,0.003611112353031325,327.6811594202899
0.0024934249477120657,0.003174008310164402,0.003430252211808775,0.0036168045797544484,327.7294685990338
0.002493206878094185,0.0031726760797882937,0.003428465700683738,0.0036223646477353765,327.77777777777777
0.0024929375306518464,0.0031713107873587443,0.0034266912399919013,0.003627813957905121,327.8260869565217
0.002492913862129242,0.003169937542716372,0.003425272633575605,0.003633300045517799,327.87439613526567
0.002492889620516348,0.0031686930320081797,0.0034238273393384913,0.003639053252871363,327.92270531400965
0.002492793380496548,0.003167486516431857,0.003422097891409194,0.003644876232213875,327.9710144927536
0.0024926858434251905,0.003166309628500446,0.003420345469825508,0.003650789337582827,328.0193236714976
0.002492379678887022,0.0031650408737766266,0.003417946281201584,0.0036565519479566507,328.0676328502415
0.002492187515417049,0.0031636128336218153,0.003415536063525469,0.0036618266771709855,328.1159420289855
0.002492069420445245,0.0031621058012256406,0.0034133091500584676,0.0036668351987787823,328.1642512077295
0.002492149925639357,0.003160617087044794,0.0034111013430934453,0.00367154758403083,328.21256038647346
0.0024922069296027228,0.0031591466820795914,0.0034094854771802383,0.0036761920900824138,328.2608695652174
0.002492505280503671,0.003157787601042111,0.0034079113889838313,0.0036810357379342515,328.3091787439613
0.0024926009291918404,0.0031565637696765393,0.0034063670918974397,0.0036859489930784165,328.35748792270533
0.0024926258862300247,0.003155270638237938,0.00340477344453308,0.0036907907552280257,328.40579710144925
0.0024926919952581914,0.0031539665598220032,0.003403518993576574,0.003695659111758872,328.45410628019323
0.002492559185716042,0.0031525465726085855,0.003402286086799166,0.0037006592922056193,328.5024154589372
0.002492530825820637,0.003150855502779415,0.0034013583441864018,0.0037058783764507054,328.5507246376811
0.0024928250697494607,0.0031490883556428563,0.0034004828010583263,0.00371163425300493,328.5990338164251
0.002493188451812592,0.0031472762844950253,0.0033990547079676366,0.0037177181334706348,328.6473429951691
0.002493981172029121,0.0031455265212031,0.003397390997627186,0.003723917531305749,328.69565217391306
0.0024948473265480626,0.0031440235411217088,0.0033951633411533205,0.0037300974941085066,328.743961352657
0.002495666536949109,0.0031426020616827917,0.0033926523740348672,0.0037359851970409155,328.79227053140096
0.002496588873504804,0.0031411156296593285,0.0033900982606680724,0.0037416078311711017,328.84057971014494
0.0024980226610432895,0.0031399005058175057,0.0033876056581286134,0.0037471439687577486,328.8888888888889
0.002499244006261291,0.0031390682594888628,0.0033849372558985005,0.00375259828989129,328.93719806763283
0.002500532289244694,0.00313852093623645,0.0033822507945797716,0.0037579082230325086,328.9855072463768
0.0025015562208934197,0.0031384302139225778,0.003379464923455903,0.003763059164072893,329.0338164251208
0.0025016995809742227,0.003138283013982935,0.0033766687649338222,0.0037679287691933664,329.0821256038647
0.0025017246653344337,0.0031376962957668283,0.0033741526094546287,0.003772586585585489,329.1304347826087
0.0025016169739105233,0.003136673157764207,0.003371901200306876,0.003777198189743048,329.17874396135267
0.0025018600834378958,0.003135243863982568,0.003369970136948992,0.00378188862865409,329.2270531400966
0.0025025486126439944,0.0031336882555309973,0.00336836129512457,0.003786914344974488,329.27536231884056
0.0025037416133350874,0.0031323468066951367,0.0033666518164559953,0.003792364264571114,329.32367149758454
0.002504958670306848,0.003131302829800688,0.0033646149846204587,0.0037979179932673764,329.3719806763285
0.0025063002102240182,0.003130496896923748,0.0033626971249572685,0.003803468735613677,329.42028985507244
0.0025075649053766156,0.0031299901844820768,0.003360975735549831,0.0038093289469674826,329.4685990338164
0.0025085380568348036,0.003129627680411209,0.0033591422614018167,0.0038157062182396662,329.5169082125604
0.0025092280009791084,0.0031291253999198637,0.003356836933668452,0.0038224517119190174,329.5652173913044
0.0025099491006481006,0.003128375125487011,0.0033542590982358735,0.003829637218442067,329.6135265700483
0.002510817296758383,0.0031274147626023643,0.0033503979506383447,0.0038367959191237437,329.66183574879227
0.0025121407425549073,0.003126516120585384,0.0033463844352586776,0.003843659479469832,329.71014492753625
0.0025134392831764668,0.0031257954854758616,0.0033413368024720136,0.0038500447247170047,329.75845410628017
0.0025148152131668168,0.003125044054480216,0.0033362697246157678,0.003855415354097143,329.80676328502415
0.0025165814717532575,0.003124455089166785,0.003331908948865983,0.0038603877019685357,329.8550724637681
0.0025183376732178025,0.003124165827324209,0.0033275722159117277,0.0038652926190011613,329.90338164251204
0.002520130511916696,0.0031241115245526645,0.003323553723809388,0.0038701297951508453,329.951690821256
0.0025217984429109857,0.0031242438143744577,0.0033195444840143627,0.0038749812163594395,330.0
0.0025234435897537716,0.0031245125581062863,0.003315733341818215,0.003879864114767705,330.048309178744
0.00252495275307053,0.0031248516220946094,0.003311898784974976,0.003884813336722023,330.0966183574879
0.0025265961364762217,0.003125325473753302,0.0033082447206484993,0.003889882800428719,330.1449275362319
0.002528074151534043,0.0031259946043866406,0.003304591817759703,0.003895304551827331,330.19323671497585
0.0025294702498399532,0.003126760763092019,0.003300459470602799,0.0039008766050681676,330.24154589371983
0.0025307807992825367,0.0031276477557927724,0.0032962551640856852,0.003906515241633251,330.2898550724637
0.002531930973580191,0.003128605415525321,0.0032914873101428745,0.003912118285978841,330.33816425120773
0.0025330666392295183,0.0031296831746748153,0.0032866035396629137,0.0039175157230082885,330.3864734299517
0.0025339130307301806,0.003130857012344564,0.0032814375965597047,0.0039227330460907045,330.4347826086956
0.0025346126188282594,0.0031320330008886995,0.003276170452048531,0.003927685344758453,330.4830917874396
0.0025350410703643173,0.0031331723952928566,0.00327087146076526,0.003932431681869083,330.5314009661836
0.002535191710862368,0.003134039387134008,0.0032655170620666746,0.003936978901979477,330.5797101449276
0.0025354646238869363,0.0031345676092513933,0.003260218435706555,0.003941355450370566,330.6280193236715
0.0025360382964340652,0.0031350040823680913,0.0032549562132030145,0.003945659540826885,330.67632850241546
0.002536755468162399,0.003135508911796897,0.003249602029583558,0.003949871523298879,330.72463768115944
0.0025376479486655056,0.00313622010804992,0.003244225943622355,0.0039539533158087755,330.77294685990336
0.002538301714648104,0.0031370998850138478,0.0032387616480244064,0.003957872490407125,330.82125603864733
0.002538771428239088,0.0031378767932713314,0.003233287968048431,0.003961573974631836,330.8695652173913
0.002539268386436323,0.0031384768815401927,0.003227808024595739,0.003965008952199851,330.9178743961353
0.002539864465851742,0.003138881157794916,0.003222406964340372,0.003968010138005292,330.9661835748792
0.002540906528114043,0.0031392692866143196,0.003217647268540226,0.00397072036459843,331.0144927536232
0.0025422069078348208,0.0031399010058536874,0.003213532456022062,0.003973608383905894,331.0628019323672
0.0025437066706601626,0.003140923102069847,0.003209774992322268,0.0039769034882609425,331.1111111111111
0.0025450646407329577,0.0031423557696944474,0.00320639521079858,0.003980933414907644,331.15942028985506
0.0025462196413962683,0.0031441093813156826,0.0032024787017773016,0.003985744134113386,331.20772946859904
0.0025469102947487834,0.0031459581928227048,0.003197730495172419,0.00399072360433217,331.256038647343
0.0025474704447685115,0.003147787953660632,0.0031926072163029023,0.003995659459505584,331.30434782608694
0.002547657561334491,0.003149507357259602,0.003186594739671017,0.004000140232378115,331.3526570048309
0.002547798166319818,0.0031509249569796225,0.0031808130286489133,0.004003922406291382,331.4009661835749
0.0025481557776540795,0.0031521749495466525,0.0031753603227130446,0.004007480228833785,331.4492753623188
0.00254872897870552,0.0031534214887224236,0.0031700746880863233,0.004010929436974171,331.4975845410628
0.002549651822544429,0.0031549252283560388,0.0031652934195868527,0.004014555453846002,331.5458937198068
0.002550510383822595,0.00315683552307703,0.0031604478552365776,0.004018616469318845,331.59420289855075
0.0025512383382921603,0.0031591275782993813,0.0031553306612549046,0.004022912450465462,331.64251207729467
0.0025514852304663713,0.00316164039425706,0.0031500964302041837,0.004027499818287619,331.69082125603865
0.0025514435646725978,0.003164184691587021,0.003144119283848904,0.004032180002867015,331.7391304347826
0.0025511101957909122,0.0031668300842880985,0.0031379432598967337,0.004036913144756959,331.78743961352654
0.0025501311398821998,0.003169352860783529,0.003130502454276793,0.004041269377396479,331.8357487922705
0.0025488404571815935,0.003171469594431502,0.0031229682088025385,0.004044776692570888,331.8840579710145
0.0025473757155193674,0.0031731777435107405,0.003115050482666544,0.004047415788473506,331.9323671497585
0.0025456655896274865,0.003174168686207709,0.003107280177171139,0.004048540310708932,331.9806763285024
0.0025448132071135524,0.003174724000237083,0.003101772789571281,0.0040492585968001866,332.0289855072464
0.002544108214373396,0.0031751922074512826,0.0030963610331427366,0.004050115221823519,332.07729468599035
0.0025441014355166657,0.003175704144617434,0.0030929696807864096,0.004051523054195666,332.1256038647344
0.002544269561031684,0.0031766140794988735,0.0030896042044607623,0.004054543578167885,332.17391304347825
0.0025442154274535997,0.0031775485754025356,0.0030853273904978603,0.004058283246511755,332.22222222222223
0.002544742727601782,0.0031786240821449346,0.0030809542517475008,0.004062451203977266,332.2705314009662
0.002545086688459315,0.003180005998089701,0.003075598524882459,0.004066842184835776,332.3188405797101
0.002545670586497495,0.0031816202399942936,0.003070074627704649,0.004071145400622599,332.3671497584541
0.0025461511712288644,0.0031836522413013217,0.003064103549390878,0.004075457962389535,332.4154589371981
0.002546350827320277,0.0031859769808903382,0.003058002943131353,0.004079873599724618,332.463768115942
0.002546230620751907,0.0031884385908325583,0.0030511098132561935,0.004084242958583853,332.512077294686
0.0025458564515173717,0.00319097731450867,0.003043976704222862,0.004088355740311564,332.56038647343
0.002545117516767831,0.0031935104082153934,0.003036269220023488,0.00409215997040526,332.60869565217394
0.0025440885257894097,0.003195898268826598,0.0030283253258181187,0.004095429675856873,332.65700483091786
0.002542853173538067,0.003198058834117769,0.003020336736797103,0.004098227250291049,332.70531400966183
0.002541571095005794,0.003200019393505824,0.0030123972531038586,0.004100719812417311,332.7536231884058
0.0025401382112177893,0.0032017637556321474,0.0030042107338458398,0.004102848350261678,332.8019323671498
0.0025386233186625276,0.0032030569327645185,0.0029959080544793393,0.004104273404475928,332.8502415458937
0.0025376701420034183,0.0032040900052557665,0.002988069199382973,0.004104999410863874,332.8985507246377
0.002536927939053876,0.0032051132281047078,0.0029808121276104845,0.0041052379009000545,332.94685990338166
0.00253668539660102,0.003206267326264378,0.0029744990122178012,0.004105279499846306,332.9951690821256
0.0025366730391180483,0.0032078842821196578,0.0029692504843666454,0.004105832758836784,333.0434782608696
0.002536389445457085,0.003209802666987325,0.002964131823813036,0.004107165109483114,333.09178743961354
0.0025361776730219105,0.003211953449317798,0.002959095077813486,0.0041091714940016365,333.14009661835746
0.00253559200374112,0.0032142825692093027,0.002953704608009012,0.004111823227447989,333.18840579710144
0.0025349571162192755,0.0032166355471534886,0.0029477091709984877,0.004114791195374292,333.2367149758454
0.002534253971814408,0.0032191769813643585,0.002941329564131176,0.004117968099108789,333.2850241545894
0.002533189187981028,0.003221792535334698,0.0029340901104205983,0.004121082310237078,333.3333333333333
0.002532108943311257,0.003224505687930375,0.002926588541686183,0.00412398907123144,333.3816425120773
0.0025305171093629435,0.0032272668540793657,0.0029182877244069293,0.004126493993935468,333.42995169082127
0.0025287227506769314,0.003229879012998039,0.002909962015024799,0.0041284138988282515,333.47826086956525
0.0025266277340918073,0.0032323088607360832,0.0029013873938374688,0.0041298360688532725,333.5265700483092
0.0025244061266997586,0.0032344936580302264,0.002892913429747138,0.004130696712749256,333.57487922705315
0.0025219912312318842,0.003236344795470871,0.0028845918197764747,0.004131135621918986,333.6231884057971
0.002519698040379088,0.003237785643451138,0.002876343233519691,0.0041310382588323905,333.67149758454104
0.0025177876309985755,0.003239114353429244,0.002868789765644299,0.004130635008837714,333.719806763285
0.0025157446819600803,0.00324022399512018,0.0028613062283528484,0.0041299432063095,333.768115942029
0.0025144920281117518,0.0032413195377132085,0.0028549074325224014,0.004129257905056294,333.8164251207729
0.0025131894761091294,0.0032426714604827877,0.00284853973766454,0.004128893307168638,333.8647342995169
0.002512294607156005,0.003244311730592068,0.0028426905988673816,0.00412880989910576,333.9130434782609
0.0025112467347685108,0.0032464774984158006,0.002836866051505055,0.004129336208652313,333.96135265700485
0.002509789931244858,0.003248964976280132,0.002830474879403826,0.0041300849491838565,334.0096618357488
0.0025077692518315673,0.0032514231172120138,0.0028240709361884962,0.004130863573772893,334.05797101449275
0.0025055407940179054,0.0032536822874648015,0.002817247519871541,0.004131625004324793,334.1062801932367
0.0025030403900457025,0.0032556710540126003,0.002810398199510108,0.004132242579179979,334.1545893719807
0.0025006258884030185,0.0032573504549673264,0.002803360571768286,0.0041327502219852055,334.2028985507246
0.0024984277664648765,0.0032589707095736723,0.0027962642349184147,0.004133043755117666,334.2512077294686
0.0024962149572825922,0.003260635477678209,0.0027892575632851636,0.004133197031138347,334.2995169082126
0.002494047856557271,0.003262378037977641,0.002782229961695702,0.004133212273084879,334.3478260869565
0.0024916900982385154,0.003264186663634961,0.0027754563022031635,0.004133190248477184,334.3961352657005
0.002489177059425517,0.003265933310378543,0.0027687113885958327,0.004133317746993417,334.44444444444446
0.002486554920803387,0.0032675801427427685,0.002761843335316712,0.004133546616570061,334.4927536231884
0.0024838352438505446,0.0032691007786340206,0.0027548730092824356,0.004133893309785159,334.5410628019324
0.002481048844459033,0.0032704285516403113,0.0027474696090280817,0.00413423360672693,334.58937198067633
0.0024784060192615787,0.003271627640043043,0.0027397878935189928,0.004134353567398015,334.63768115942025
0.002475838087085631,0.0032728645485157718,0.002731836713316635,0.0041341566314094524,334.68599033816423
0.0024731632279070964,0.003274148990689439,0.002723757691995415,0.004133569392212918,334.7342995169082
0.0024702789651561844,0.00327529894783672,0.002715563116197874,0.00413251377738129,334.7826086956522
0.0024674680178557416,0.0032763097551845683,0.0027074706342156245,0.004130939604480361,334.83091787439616
0.002464477516782029,0.003277144482250335,0.0026995505302835243,0.004128846920978268,334.8792270531401
0.0024615618504537206,0.003277614260989392,0.002691977778996976,0.00412616804754496,334.92753623188406
0.0024590989404199843,0.003277952855779893,0.002685197475537894,0.004123068061286662,334.97584541062804
0.0024567711600695374,0.0032783270980754676,0.002679367239572616,0.004120068307494025,335.024154589372
0.002454774517986253,0.0032788270691649552,0.0026739725655453603,0.004117391715751838,335.07246376811594
0.0024527894274336574,0.003279560298657321,0.0026691239772436803,0.00411511742289594,335.1207729468599
0.002450788173052144,0.003280454272197519,0.002664452523505137,0.004113354051367255,335.16908212560384
0.00244867649554072,0.0032814282415237275,0.0026599001803402703,0.004112041553207094,335.2173913043478
0.002446603098497488,0.00328248695362377,0.0026554069605464283,0.004111228873444699,335.2657004830918
0.0024444296304883895,0.0032836847683006165,0.002650830672926472,0.004111001660312257,335.31400966183577
0.0024421205411019743,0.003284993306053938,0.002645937511470675,0.004111489274039826,335.3623188405797
0.0024395346411527127,0.003286263906040999,0.0026399059446847086,0.004112185501879797,335.41062801932367
0.0024370063643426375,0.0032875401222113533,0.002633608785806583,0.004112857695758825,335.45893719806764
0.0024341572518969453,0.0032888126495677896,0.0026262142206975882,0.004113275996377746,335.5072463768116
0.0024313331533371233,0.0032900924520148475,0.0026187139153349727,0.0041132078172162155,335.55555555555554
0.002428033766655709,0.0032913268719885753,0.0026105693739268635,0.004112654994568058,335.6038647342995
0.0024245324831415603,0.0032922659787340547,0.0026023853593930097,0.004111446351020682,335.6521739130435
0.00242081374329533,0.003292820819448353,0.002593900400113881,0.004109510161446989,335.7004830917874
0.002417028759317015,0.003292675162142104,0.002585512615984311,0.004106343444541425,335.7487922705314
0.0024142391483860347,0.0032923305838820894,0.00257873006059712,0.0041026951139394256,335.7971014492754
0.002411322298042394,0.0032920494711776165,0.0025720611980314385,0.004098894704789625,335.8454106280193
0.0024090571702265516,0.0032918652500948755,0.002567003367937372,0.004095262050346279,335.8937198067633
0.0024065807456946646,0.0032919481684366486,0.0025620038632483693,0.004092353722069763,335.94202898550725
0.002404133198477466,0.0032919870536529546,0.0025573449199759466,0.004089905335167022,335.9903381642512
0.0024018575363949656,0.0032921084077629525,0.0025526923705235065,0.00408808869490749,336.03864734299515
0.002399490151418363,0.003292292888625874,0.0025476135028742425,0.004086639942167038,336.0869565217391
0.002397333312473787,0.0032926121082388917,0.0025424732469062697,0.004085534825057494,336.1352657004831
0.0023949452687682376,0.003293093698134973,0.0025365044261980996,0.004084535477553073,336.1835748792271
0.0023925273527318804,0.0032936406806454706,0.0025303851225119364,0.004083401566747596,336.231884057971
0.002389848502038532,0.003294206100795881,0.002523589576148468,0.00408199316742239,336.280193236715
0.002387056323568774,0.0032946484916554233,0.0025166378538727533,0.004079843530890581,336.32850241545896
0.002384223654027933,0.0032949652099257204,0.002510299153835391,0.004077309687346131,336.3768115942029
0.0023814386346376042,0.0032952199917955496,0.0025040884806762343,0.004074681429511908,336.42512077294685
0.002378617612116622,0.0032954495334258566,0.0024984147504806134,0.004072131365535351,336.47342995169083
0.0023758085561582996,0.0032956787467212515,0.0024928712354972712,0.004070117515710748,336.52173913043475
0.002372900213007176,0.003295951038973335,0.0024866069111022125,0.00406831101734696,336.5700483091788
0.0023697324708931208,0.0032961330119918595,0.0024800305430198633,0.004066262945786859,336.6183574879227
0.0023664261109078554,0.003296069019293716,0.002473082957313021,0.004063828181171215,336.6666666666667
0.0023630183042561968,0.003295607460482854,0.0024659735762683644,0.004060665181675884,336.7149758454106
0.0023599313787915042,0.0032947628837802583,0.002459495925850148,0.00405692877123684,336.7632850241546
0.0023572665023679656,0.00329381234657392,0.0024535950376568107,0.004053131017696871,336.81159420289856
0.002354899232506916,0.003292919439299756,0.0024480071822321555,0.004049429931428156,336.85990338164254
0.002352857762429464,0.003292267148872629,0.002442801723078463,0.004046026309054851,336.90821256038646
0.002350692632488164,0.0032918181449970284,0.0024373593597918908,0.004042910427747438,336.95652173913044
0.0023486219298655218,0.0032914702683433114,0.002431719873073188,0.004039772320528713,337.0048309178744
0.00234646144300678,0.003291244531466203,0.002425961409380147,0.004036517644305114,337.05314009661834
0.002344227420725052,0.003291000504201987,0.0024199834142740913,0.004032920058938275,337.1014492753623
0.002342169680446512,0.00329084811608718,0.002414310306939193,0.004028913357417053,337.1497584541063
0.0023399900654320796,0.0032909106365475588,0.0024090463963790804,0.004024776709731286,337.1980676328502
0.0023375452211829135,0.0032910093667489013,0.00240406842447748,0.004020623751050176,337.2463768115942
0.0023349785807926186,0.003291032829374349,0.0023995737815389806,0.004016696942293359,337.29468599033817
0.002332268121401916,0.003290943798659966,0.0023950406272598536,0.0040131664792794185,337.34299516908214
0.002329491900453042,0.0032906564063754904,0.002390216836090309,0.004009739814690578,337.3913043478261
0.0023268286369360794,0.003290204196617419,0.0023853439112252036,0.004006280064140895,337.43961352657004
0.002324279559090687,0.003289673632610428,0.002380241457052286,0.004002687405805907,337.487922705314
0.002321913466598074,0.0032891890050596095,0.0023751857690324477,0.003998821091785808,337.536231884058
0.0023195084033941263,0.0032887831721498005,0.0023703684054065793,0.003994852933917143,337.5845410628019
0.0023171271835643855,0.0032884338392923256,0.002365567626156622,0.003990875859814863,337.6328502415459
0.0023145829422798786,0.00328806130094219,0.00236076287344159,0.003986798534492796,337.6811594202899
0.0023120767349135,0.003287570370940686,0.0023559619987834866,0.003982515400877076,337.7294685990338
0.002309677801507515,0.003287061061704791,0.0023513578380252734,0.0039780405155860525,337.77777777777777
0.0023072827601160395,0.003286520232219975,0.002346765375855669,0.003973189561458691,337.8260869565217
0.002305208789932114,0.003286179300499578,0.0023430879415555347,0.0039682650178964945,337.87439613526567
0.002302760501561001,0.003286032252630272,0.002339480751895781,0.003963567041046327,337.92270531400965
0.0023003774898252773,0.0032860823941441237,0.002336242133009387,0.003958979851682342,337.9710144927536
0.002297102885931375,0.003286025235671239,0.0023330992779641165,0.003954514846371225,338.0193236714976
0.0022938182213379094,0.003285390602603215,0.0023303686643936527,0.00395023689514294,338.0676328502416
0.0022906644192886754,0.003284397628017839,0.0023277351225267757,0.0039462757270613295,338.1159420289855
0.0022876191607577893,0.003282983211591905,0.002325262777248947,0.0039426288564024985,338.1642512077295
0.002285359197608506,0.003281507173499133,0.002322812711143151,0.00393940526431822,338.21256038647346
0.002283126699752225,0.0032802033882961225,0.0023201255086722386,0.003936517261089581,338.2608695652174
0.0022813225440947377,0.0032791185795988495,0.002317329466980786,0.00393398427192929,338.3091787439613
0.0022793065677636504,0.0032782790227992875,0.0023138831461451373,0.003931617792134838,338.35748792270533
0.00227743356435527,0.0032775875106072125,0.002310186692393829,0.003929204437342776,338.40579710144925
0.0022753775261196356,0.0032771272410868062,0.0023059680875131805,0.003926657319734672,338.45410628019323
0.002273106064197426,0.0032767568051812993,0.0023014895722594437,0.00392381187947773,338.5024154589372
0.0022706228621558583,0.003276471929945222,0.002296632677934778,0.003920548887020574,338.5507246376811
0.002267501946948089,0.003275874099439265,0.00229151859775743,0.003916413137683989,338.5990338164251
0.0022645717375338608,0.003274680720850818,0.002287218651437848,0.003911503816755854,338.6473429951691
0.002262220656790623,0.003273428086083897,0.00228391001764046,0.003906687765580757,338.69565217391306
0.002259933057818161,0.0032725425070692193,0.002280695499355229,0.0039022293554905967,338.74396135265704
0.0022570003379444323,0.00327156209947936,0.0022774529225101257,0.0038977527059222347,338.79227053140096
0.0022540480421972494,0.003269832172062133,0.0022743406452684755,0.0038928011323920934,338.84057971014494
0.0022523036232581597,0.0032680613049414363,0.0022728706722715936,0.003888213314336361,338.8888888888889
0.0022506158459907597,0.003267010384532082,0.0022713999727690232,0.003885026516645948,338.93719806763283
0.002248340820426942,0.0032661397558141556,0.002268673992401358,0.003882288892974358,338.9855072463768
0.002246105137254427,0.003265265020043782,0.0022657973784090558,0.0038794262613615522,339.0338164251208
0.00224332906377295,0.003264266794484793,0.0022623903504971417,0.0038764958289565724,339.0821256038647
0.0022405972390359546,0.00326290161448512,0.002258711405646328,0.003873242242176746,339.1304347826087
0.0022378971912731774,0.0032613136484810666,0.0022548789821387628,0.0038696105581693192,339.17874396135267
0.0022352009160365328,0.003259401307010372,0.002250969323195882,0.003865416753823091,339.2270531400966
0.0022328832511797074,0.003257201887793905,0.0022476065428751794,0.003860747166302839,339.27536231884056
0.0022310145168264327,0.0032550503332563685,0.0022449296623014603,0.0038561745055200026,339.32367149758454
0.0022292329806073608,0.00325305557049688,0.002242280381082401,0.0038518497957180237,339.3719806763285
0.002227504923991035,0.003251101597467165,0.002239714119571205,0.0038475902586562285,339.4202898550725
0.0022258572783040065,0.003249149927218179,0.002237185956699898,0.0038433614592332534,339.4685990338164
0.0022243046323594043,0.0032472062243509127,0.0022347306534139092,0.0038391314211777697,339.5169082125604
0.002222824269986516,0.003245259518839819,0.002232352767203785,0.003834906267953583,339.5652173913044
0.00222146386059098,0.003243311789666564,0.0022300329267799816,0.0038306708362382006,339.6135265700483
0.0022202049249409354,0.003241381002081699,0.0022278073422669835,0.0038264149534673777,339.66183574879227
0.0022190562620797777,0.0032394626169622302,0.002225682123407456,0.0038221543889948614,339.71014492753625
0.002218045845896751,0.003237572512820159,0.0022236451108673732,0.003817887839640942,339.75845410628017
0.0022171729435596236,0.0032357329415914375,0.0022217097487821982,0.00381360057762358,339.80676328502415
0.002216462834640485,0.0032339733719467805,0.002219915304944192,0.0038093012099815753,339.8550724637681
0.002215920205112987,0.0032323402743257494,0.0022182710244923972,0.0038050143600678174,339.90338164251204
0.0022155779776187328,0.0032309181492615924,0.002216784879584367,0.0038007550423538833,339.951690821256
0.0022154857089421204,0.003230093280695528,0.0022154857089421204,0.0037965396331802997,340.0
